726.20,770.13,1,0,1
830.27,747.40,2,0,2
201.42,747.22,3,0,1
318.03,733.89,4,0,2
844.91,666.46,5,0,1
984.51,631.56,6,0,2
117.58,601.73,7,0,1
258.77,611.67,8,0,2
523.05,513.62,10,0,1
641.85,494.96,11,0,1
348.51,504.67,12,0,1
489.40,488.26,13,0,1
1529.73,542.06,1,1,2
1402.58,538.23,2,1,1
1651.89,539.47,3,1,2
1483.91,549.00,4,1,1
1511.89,488.48,5,1,2
1398.71,492.26,6,1,1
1669.70,486.60,7,1,1
1538.29,494.14,8,1,1
1539.09,433.09,10,1,1
1465.18,442.85,11,1,1
1606.07,437.77,12,1,1
1497.05,443.77,13,1,1
1187.55,504.32,1,2,2
1260.33,495.76,2,2,1
1229.41,500.99,3,2,2
1301.24,492.43,4,2,1
1172.40,474.39,5,2,1
1233.15,473.57,6,2,1
1265.33,461.28,7,2,2
1306.54,457.26,8,2,2
1205.02,438.51,10,2,1
1259.65,436.06,11,2,1
1245.38,432.80,12,2,2
1282.08,431.58,13,2,1
971.46,529.29,1,3,2
1068.07,520.97,2,3,1
1048.14,524.26,3,3,2
1129.84,513.06,4,3,1
956.30,497.90,5,3,1
1039.11,491.79,6,3,1
1079.66,475.35,7,3,2
1132.10,470.07,8,3,2
1001.33,451.48,10,3,1
1070.57,446.99,11,3,1
1042.20,442.07,12,3,2
1109.20,443.37,13,3,1
813.21,530.05,1,4,1
920.47,519.91,2,4,1
945.09,514.69,3,4,2
963.15,525.46,4,4,2
976.69,510.87,3,4,2
996.48,519.90,4,4,2
1009.33,507.40,3,4,2
1027.73,516.08,4,4,2
787.59,483.64,5,4,1
880.56,478.75,6,4,1
1044.55,461.23,7,4,2
1065.87,460.14,8,4,2
869.42,367.62,10,4,1
945.93,365.39,11,4,1
1016.59,342.25,12,4,1
1050.66,343.11,13,4,1
866.00,370.44,9,4,1
