1841.69,451.40,2,0,1
1732.98,450.46,1,0,2
1922.99,448.10,4,0,2
1825.44,447.33,3,0,2
1813.33,414.54,6,0,1
1721.17,413.59,5,0,1
1948.98,402.72,8,0,2
1871.03,407.63,7,0,2
1783.08,371.06,10,0,1
1860.88,371.68,11,0,1
1924.51,377.17,13,0,1
1845.37,364.05,12,0,2
1738.22,451.99,1,1,2
1841.52,450.98,2,1,1
1850.53,446.70,3,1,2
1925.58,447.12,4,1,2
1722.48,413.29,5,1,1
1813.05,414.29,6,1,1
1950.03,399.95,8,1,2
1887.10,408.28,7,1,2
1787.91,367.35,10,1,1
1862.11,369.50,11,1,1
1904.57,369.07,13,1,1
1850.96,364.35,12,1,2
