1637.93,542.05,1,1,2
1773.95,543.89,2,1,1
1719.91,537.27,3,1,2
1845.63,538.00,4,1,1
1626.53,494.99,5,1,1
1732.04,501.98,6,1,1
1784.24,490.21,7,1,2
1854.45,480.66,8,1,2
1690.14,436.12,10,1,1
1786.16,438.85,11,1,1
1755.20,430.29,12,1,2
1832.48,436.75,13,1,1
1419.91,528.86,1,0,2
1529.87,526.66,2,0,1
1550.99,524.77,3,0,2
1632.28,530.44,4,0,2
1395.64,495.78,5,0,1
1500.89,498.30,6,0,1
1569.58,485.07,7,0,2
1641.42,484.75,8,0,2
1474.10,444.42,10,0,1
1557.60,447.57,11,0,1
1542.79,439.38,12,0,2
1595.73,445.36,13,0,1
