1932.03,593.83,1,0,2
2009.13,585.42,2,0,2
1781.75,593.73,3,0,2
1868.88,595.57,4,0,2
1968.13,568.74,5,0,2
2043.36,561.45,6,0,2
1760.78,546.11,7,0,1
1819.12,544.72,8,0,2
1878.15,512.56,10,0,1
1918.39,508.84,11,0,2
1826.32,509.50,12,0,1
1864.81,505.34,13,0,2
274.80,573.71,1,1,2
279.41,577.72,2,1,2
366.53,576.16,3,1,2
371.08,580.01,4,1,1
261.50,566.71,5,1,2
262.55,571.26,6,1,2
393.48,556.91,7,1,2
398.04,558.31,8,1,1
305.87,541.41,10,1,2
308.30,542.07,11,1,1
353.27,540.31,12,1,2
357.24,541.85,13,1,1
