913.05,510.83,1,0,1
1015.46,508.18,2,0,2
694.99,502.88,3,0,1
810.64,502.88,4,0,2
973.08,456.09,5,0,1
1056.07,445.50,6,0,1
652.62,440.20,7,0,1
732.07,441.97,8,0,2
834.48,381.05,10,0,1
912.17,373.11,11,0,1
695.88,382.82,12,0,1
775.33,374.87,13,0,2
282.11,485.76,1,1,1
391.65,486.49,2,1,1
225.63,485.03,3,1,1
326.12,481.36,4,1,2
314.39,454.22,5,1,1
399.48,448.35,6,1,1
214.63,439.55,7,1,2
298.98,446.15,8,1,2
271.11,408.74,10,1,1
345.20,405.07,11,1,1
235.91,405.86,12,1,1
297.81,399.39,13,1,2
1715.96,443.21,1,2,2
1813.36,439.65,2,2,1
1824.84,437.27,3,2,2
1880.27,428.96,4,2,1
1706.45,411.54,5,2,1
1785.64,407.18,6,2,1
1852.56,394.51,7,2,2
1885.03,394.51,8,2,2
1750.01,368.38,10,2,1
1822.97,366.34,11,2,1
1791.07,359.22,12,2,2
1867.77,365.66,13,2,1
401.84,461.10,1,3,2
348.95,459.20,2,3,2
459.98,464.44,3,3,2
409.46,465.87,4,3,2
379.92,432.51,5,3,2
351.33,436.32,6,3,2
474.27,434.89,7,3,1
408.99,434.89,8,3,1
422.14,404.70,10,3,2
383.97,405.75,11,3,1
452.59,405.40,12,3,1
406.03,407.15,13,3,1
61.00,475.89,1,4,1
156.03,474.88,2,4,1
19.60,470.46,3,4,1
110.55,474.54,4,4,2
78.99,446.71,5,4,1
156.71,444.67,6,4,1
13.49,444.33,7,4,2
52.52,445.01,8,4,2
54.89,405.30,10,4,1
127.64,402.61,11,4,1
42.11,401.61,12,4,1
89.99,399.86,13,4,2
595.88,473.38,1,5,2
500.53,472.50,2,5,1
691.22,480.45,3,5,2
582.64,475.15,4,5,1
539.38,427.48,5,5,2
494.35,428.36,6,5,1
700.93,424.83,7,5,2
619.71,431.89,8,5,1
610.80,374.51,10,5,2
552.66,376.83,11,5,1
690.81,374.24,12,5,1
623.35,376.18,13,5,1
