1288.81,532.75,1,2,2
1245.21,533.68,2,2,2
1422.41,535.07,3,2,2
1387.62,537.39,4,2,1
1250.31,493.79,5,2,2
1217.38,505.39,6,2,2
1475.38,505.67,7,2,2
1448.85,502.60,8,2,1
1335.52,467.90,10,2,2
1302.07,472.34,11,2,1
1423.80,478.95,12,2,2
1390.93,473.91,13,2,1
1099.89,533.66,1,0,2
1017.96,531.49,2,0,1
1215.46,541.80,3,0,2
1133.53,537.46,4,0,1
1057.94,502.04,5,0,2
1001.68,502.73,6,0,1
1251.27,502.19,7,0,1
1178.56,498.93,8,0,1
1106.29,459.20,10,0,2
1081.28,462.43,11,0,1
1185.36,460.59,12,0,1
1132.38,462.77,13,0,1
1642.00,540.90,1,1,2
1630.04,547.28,2,1,1
1833.35,545.29,3,1,2
1823.40,553.21,4,1,1
1610.91,514.99,5,1,2
1598.15,520.97,6,1,2
1888.02,514.43,7,1,2
1881.58,518.98,8,1,1
1720.87,479.11,10,1,2
1713.36,483.90,11,1,1
1813.02,481.90,12,1,2
1804.57,484.35,13,1,1
