1609.78,498.78,1,0,2
1537.58,502.97,2,0,1
1894.41,518.66,3,0,2
1830.58,520.76,4,0,1
1537.33,451.74,5,0,2
1503.59,456.69,6,0,1
1955.45,450.48,7,0,2
1927.21,456.69,8,0,2
1680.60,379.57,10,0,2
1654.46,383.30,11,0,1
1930.28,375.19,12,0,2
1914.03,380.19,13,0,1
-147.58,419.21,1,1,2
-211.83,423.06,2,1,2
106.32,424.89,3,1,2
19.47,426.54,4,1,1
-192.11,372.93,5,1,2
-242.14,375.93,6,1,2
232.17,394.64,7,1,1
135.12,396.48,8,1,1
-182.39,301.21,10,1,2
-245.15,308.86,11,1,2
125.67,296.52,12,1,1
223.26,301.49,13,1,1
