1470.03,523.43,1,0,2
1389.05,525.57,2,0,1
1611.83,529.98,3,0,2
1524.45,530.28,4,0,1
1446.04,491.72,5,0,2
1374.05,494.72,6,0,1
1641.77,490.67,7,0,1
1573.87,491.66,8,0,1
1498.66,449.58,10,0,2
1450.15,456.30,11,0,1
1574.59,454.01,12,0,1
1531.77,454.36,13,0,1
541.41,528.95,1,1,2
480.24,529.81,2,1,2
828.33,535.85,3,1,2
777.49,538.43,4,1,1
450.74,465.20,5,1,2
431.74,465.20,6,1,1
896.93,453.92,7,1,2
871.36,450.67,8,1,1
667.19,388.35,10,1,2
631.98,393.73,11,1,1
867.01,403.60,12,1,2
833.22,399.04,13,1,1
