1467.91,709.45,1,0,3
1388.77,721.66,2,0,3
1463.40,718.24,3,0,3
1378.05,726.38,4,0,3
1465.54,686.06,5,0,3
1388.77,694.64,6,0,3
1454.11,688.11,7,0,3
1375.48,693.35,8,0,3
1447.08,655.98,10,0,3
1393.61,660.65,11,0,3
1444.32,660.50,12,0,3
1385.24,664.16,13,0,3
1153.39,722.48,1,1,3
1169.89,722.22,2,1,3
1231.28,715.62,3,1,3
1252.24,715.97,4,1,3
1134.60,713.40,5,1,3
1145.60,714.06,6,1,3
1258.85,695.76,7,1,3
1270.62,695.39,8,1,3
1188.59,683.53,10,1,3
1195.76,685.71,11,1,3
1228.14,679.61,12,1,3
1234.69,680.61,13,1,3
1773.14,727.96,1,2,3
1593.60,720.18,2,2,3
1891.30,750.86,3,2,3
1633.97,739.11,4,2,3
1739.17,660.02,5,2,3
1588.55,664.66,6,2,3
1954.45,578.87,7,2,3
1727.34,592.74,8,2,3
1662.36,487.21,10,2,3
1578.91,538.16,11,2,3
1948.90,374.21,12,2,3
1681.56,408.18,13,2,3
