1147.03,531.74,1,0,1
1056.80,533.95,2,0,2
1009.12,547.15,3,0,1
887.36,546.42,4,0,2
1163.92,488.14,5,0,1
1116.87,486.73,6,0,2
952.66,491.38,7,0,1
842.18,494.61,8,0,1
1065.29,433.71,10,0,1
1020.69,430.86,11,0,2
1000.10,438.38,12,0,1
932.00,436.01,13,0,1
1656.01,459.35,1,1,1
1570.80,457.43,2,1,2
1602.09,467.06,3,1,1
1505.82,468.50,4,1,2
1659.86,432.88,5,1,2
1620.39,431.43,6,1,2
1571.28,429.99,7,1,1
1491.86,431.92,8,1,2
1612.77,388.52,10,1,1
1554.42,388.17,11,1,2
1571.04,392.77,12,1,1
1511.62,393.12,13,1,1
46.62,587.14,1,2,2
139.14,584.34,2,2,1
298.96,563.31,3,2,2
394.28,563.31,4,2,1
-34.69,545.09,5,2,2
53.63,545.09,6,2,1
357.84,507.24,7,2,2
429.52,506.69,8,2,1
160.77,429.07,10,2,1
223.60,423.92,11,2,1
333.80,412.59,12,2,2
397.66,414.65,13,2,1
1545.57,531.18,1,3,1
1423.77,537.17,2,3,2
1436.75,545.16,3,3,1
1273.00,545.16,4,3,2
1551.80,469.84,5,3,2
1485.87,468.71,6,3,2
1386.11,471.65,7,3,1
1227.67,473.85,8,3,1
1474.35,402.57,10,3,1
1414.46,393.71,11,3,2
1376.26,398.26,12,3,1
1263.09,401.49,13,3,1
1837.52,437.60,1,4,2
1767.41,441.05,2,4,2
1812.68,440.74,3,4,1
1730.00,443.26,4,4,2
1842.24,415.90,5,4,2
1817.71,414.96,6,4,2
1794.45,414.33,7,4,1
1718.37,413.70,8,4,1
1824.95,377.55,10,4,1
1780.30,375.66,11,4,2
1794.14,376.92,12,4,1
1732.83,376.61,13,4,1
