2285.02,739.18,1,0,2
2358.10,720.37,2,0,2
1883.81,699.22,3,0,1
1955.79,693.33,4,0,2
2429.48,637.10,5,0,2
2473.82,593.84,6,0,2
1757.71,555.56,7,0,1
1773.79,536.74,8,0,2
2259.85,472.30,10,0,2
2331.44,464.92,11,0,2
2039.92,456.07,12,0,2
2135.86,445.00,13,0,2
488.92,484.09,1,2,1
612.77,490.59,2,2,2
407.28,472.03,3,2,1
484.28,473.42,4,2,2
524.64,447.91,5,2,1
626.23,451.16,6,2,1
396.61,417.29,7,2,2
461.09,422.86,8,2,1
481.03,378.33,10,2,1
560.36,381.58,11,2,1
413.77,376.94,12,2,1
480.57,370.44,13,2,2
249.61,480.00,1,1,1
368.95,483.55,2,1,2
190.30,471.52,3,1,1
297.43,480.40,4,1,2
290.81,457.08,5,1,1
382.19,455.82,6,1,1
185.57,429.03,7,1,2
276.94,430.61,8,1,2
240.30,405.16,10,1,1
320.67,404.76,11,1,1
226.41,401.19,12,1,1
288.52,398.61,13,1,2
