1126.54,322.43,1,0,2
1069.93,332.35,2,0,1
1372.84,338.97,3,0,2
1315.13,345.58,4,0,1
1091.99,289.34,5,0,2
1029.49,286.03,6,0,1
1421.74,281.99,7,0,2
1387.18,287.13,8,0,1
1221.96,220.58,10,0,2
1179.42,224.05,11,0,1
1335.39,231.29,12,0,1
1314.28,236.34,13,0,1
1222.53,242.07,1,1,2
1182.22,243.79,2,1,2
1359.78,251.51,3,1,2
1293.30,251.94,4,1,2
1215.67,213.77,5,1,2
1172.35,218.06,6,1,1
1398.96,223.08,7,1,1
1340.87,224.92,8,1,1
1283.08,183.60,10,1,2
1248.86,186.48,11,1,1
1341.42,187.97,12,1,1
1302.52,191.14,13,1,1
