1774.55,386.01,1,0,2
1703.90,385.15,2,0,1
1958.93,393.76,3,0,2
1873.63,399.79,4,0,1
1740.95,354.13,5,0,2
1680.76,354.01,6,0,1
1992.03,354.64,7,0,2
1945.64,361.96,8,0,2
1804.51,311.25,10,0,2
1795.07,314.76,11,0,1
1897.14,312.25,12,0,2
1872.87,316.69,13,0,1
757.76,360.92,1,1,2
839.85,363.68,2,1,1
852.70,359.98,3,1,2
922.19,355.64,4,1,1
739.94,334.06,5,1,1
808.97,337.07,6,1,1
865.71,328.53,7,1,2
936.50,319.75,8,1,2
800.69,284.10,10,1,2
857.42,287.36,11,1,1
872.74,277.82,12,1,2
921.08,282.78,13,1,1
