2616.92,669.87,1,0,2
2475.61,616.88,2,0,2
2131.52,736.18,3,0,2
1959.39,662.93,4,0,2
2676.40,496.79,5,0,2
2522.47,479.13,6,0,2
1775.85,544.05,7,0,1
1557.90,495.61,8,0,1
2428.18,354.74,10,0,2
2310.30,321.21,11,0,2
2064.80,402.33,12,0,2
1896.09,362.31,13,0,1
254.05,341.71,1,1,1
371.63,344.71,2,1,2
204.01,330.20,3,1,1
311.59,337.71,4,1,2
283.57,305.68,5,1,1
377.13,306.68,6,1,1
195.50,286.67,7,1,2
278.56,289.67,8,1,2
252.04,242.64,10,1,1
353.12,245.14,11,1,1
207.40,236.83,12,1,1
280.82,232.42,13,1,2
