1482.00,569.10,1,0,2
1586.87,572.05,2,0,2
1604.59,557.28,3,0,2
1684.35,563.19,4,0,1
1449.51,526.27,5,0,2
1566.68,524.91,6,0,1
1606.20,513.40,7,0,2
1703.78,517.40,8,0,1
1533.70,470.14,10,0,1
1620.10,473.83,11,0,1
1625.72,469.87,12,0,2
1678.76,480.88,13,0,1
836.70,523.12,1,1,2
919.88,531.68,2,1,2
1060.54,516.19,3,1,2
1101.72,519.04,4,1,2
826.51,494.17,5,1,1
901.94,507.22,6,1,1
1058.91,474.60,7,1,2
1109.47,479.08,8,1,2
921.92,437.09,10,1,1
982.67,444.83,11,1,1
1042.59,440.83,12,1,2
1095.61,447.69,13,1,1
