1469.61,599.24,1,1,2
1579.76,603.67,2,1,1
1511.39,601.14,3,1,2
1612.67,601.14,4,1,1
1456.32,564.43,5,1,1
1558.87,567.59,6,1,1
1510.76,540.37,7,1,2
1633.56,543.54,8,1,2
1460.75,454.92,10,1,1
1589.89,456.81,11,1,1
1548.11,453.02,12,1,2
1634.05,462.62,13,1,1
866.53,660.87,1,0,2
976.86,679.55,2,0,1
1113.46,660.28,3,0,2
1206.86,669.04,4,0,1
824.50,598.41,5,0,1
916.73,617.09,6,0,1
1155.49,587.90,7,0,2
1235.46,594.32,8,0,1
988.53,523.10,10,0,1
1066.76,534.78,11,0,1
1105.87,521.35,12,0,2
1196.93,539.45,13,0,1
