2124.35,747.83,1,1,2
2101.11,719.04,2,1,2
1754.21,716.86,3,1,1
1746.38,687.68,4,1,2
2161.67,689.84,5,1,2
2128.14,645.50,6,1,2
1645.32,612.92,7,1,1
1623.31,590.91,8,1,2
1977.01,533.82,10,1,2
1930.22,518.19,11,1,2
1686.17,511.19,12,1,1
1660.15,509.27,13,1,2
475.78,518.41,1,0,1
521.78,519.50,2,0,2
364.30,508.67,3,0,1
415.17,510.84,4,0,2
505.55,499.47,5,0,1
544.51,499.47,6,0,2
341.57,477.83,7,0,1
379.99,477.83,8,0,2
441.69,460.51,10,0,1
479.57,461.05,11,0,1
357.80,452.93,12,0,1
397.85,450.23,13,0,2
