358.86,454.20,1,1,1
489.38,455.57,2,1,2
311.71,442.24,3,1,1
419.00,445.31,4,1,2
386.19,425.16,5,1,1
494.17,422.42,6,1,1
307.61,399.87,7,1,2
408.40,401.24,8,1,2
357.83,362.97,10,1,1
445.65,362.63,11,1,1
341.96,357.10,12,1,1
397.47,356.82,13,1,2
1342.59,489.06,1,0,2
1457.46,486.27,2,0,2
1177.12,460.31,3,0,2
1274.46,466.18,4,0,2
1408.99,439.83,5,0,1
1510.25,435.44,6,0,1
1151.32,409.88,7,0,2
1215.82,411.06,8,0,2
1276.99,348.05,10,0,1
1379.43,348.66,11,0,1
1209.21,342.87,12,0,2
1265.50,333.82,13,0,2
