343.07,460.79,1,0,1
236.01,463.91,2,0,2
95.95,491.30,3,0,1
-21.69,491.92,4,0,2
375.37,418.49,5,0,1
293.97,406.60,6,0,2
-12.90,443.19,7,0,2
-76.01,438.61,8,0,2
220.71,363.48,10,0,1
172.29,352.78,11,0,2
87.73,368.94,12,0,1
18.29,355.76,13,0,1
1742.01,391.47,1,2,2
1684.81,391.47,2,2,1
1919.67,406.36,3,2,2
1847.58,405.43,4,2,1
1696.44,359.26,5,2,2
1659.69,359.85,6,2,1
1965.58,361.71,7,2,2
1917.74,361.71,8,2,1
1792.03,314.76,10,2,2
1768.39,320.55,11,2,1
1874.41,317.14,12,2,1
1837.78,321.06,13,2,1
363.80,374.13,1,4,2
446.79,369.60,2,4,1
493.89,362.62,3,4,2
552.59,362.00,4,4,1
335.56,341.93,5,4,1
409.35,345.18,6,4,1
506.90,326.59,7,4,2
566.16,321.31,8,4,1
420.20,296.89,10,4,1
479.34,300.15,11,4,1
487.48,292.55,12,4,2
548.25,301.77,13,4,1
-33.50,768.73,1,1,2
-103.80,707.09,2,1,2
-925.27,828.55,3,1,2
-1031.66,773.38,4,1,2
181.33,588.82,5,1,1
51.06,488.33,6,1,2
-1283.44,719.32,7,1,2
-1396.45,588.23,8,1,2
-438.11,411.93,10,1,2
-618.93,312.48,11,1,2
-1080.02,448.10,12,1,2
-1269.88,348.65,13,1,2
737.85,361.07,1,3,2
822.81,358.91,2,3,1
834.72,347.00,3,3,2
905.07,352.41,4,3,1
723.24,331.31,5,3,1
795.75,332.93,6,3,1
876.93,312.37,7,3,2
918.60,309.66,8,3,2
787.42,278.55,10,3,1
842.43,278.55,11,3,1
863.94,272.86,12,3,2
903.45,278.81,13,3,1
