1420.76,515.62,1,0,2
1362.13,519.50,2,0,1
1593.81,517.87,3,0,2
1515.68,523.84,4,0,1
1392.44,483.27,5,0,2
1345.31,486.40,6,0,2
1645.36,476.63,7,0,1
1587.84,483.14,8,0,1
1486.74,435.36,10,0,2
1445.52,439.79,11,0,1
1557.57,436.25,12,0,1
1507.54,440.28,13,0,1
688.55,473.40,1,1,2
637.05,471.13,2,1,1
797.77,471.98,3,1,2
748.25,469.15,4,1,1
654.98,439.60,7,1,2
626.30,440.01,6,1,2
833.14,438.87,7,1,1
785.04,440.01,8,1,1
770.04,477.64,9,1,1
705.81,407.18,10,1,2
683.17,409.45,11,1,1
757.87,410.29,12,1,1
721.66,409.73,13,1,1
