1505.25,717.12,1,1,2
1600.86,718.47,2,1,1
1684.85,694.29,3,1,2
1733.74,698.35,4,1,2
1487.96,682.82,5,1,1
1562.24,682.82,6,1,1
1689.45,656.62,7,1,2
1743.38,654.95,8,1,2
1541.44,583.15,10,1,1
1647.58,582.34,11,1,1
1684.66,583.45,12,1,2
1740.76,584.51,13,1,1
1656.32,727.68,1,2,2
1752.82,730.02,2,2,1
1729.86,725.80,3,2,2
1824.96,726.27,4,2,1
1639.80,689.06,5,2,1
1721.60,691.00,6,2,1
1794.48,688.29,7,2,2
1844.11,690.62,8,2,2
1688.95,651.62,10,2,1
1764.35,650.01,11,2,1
1788.09,645.84,12,2,2
1831.72,648.09,13,2,1
809.72,733.31,1,0,2
886.00,735.35,2,0,2
958.19,733.31,3,0,2
1053.70,730.66,4,0,1
782.48,702.66,5,0,2
837.65,714.24,6,0,2
1017.44,663.84,7,0,2
1083.18,663.00,8,0,1
885.78,622.20,10,0,1
939.08,626.61,11,0,1
998.27,615.58,12,0,2
1055.08,625.10,13,0,1
