694.36,541.89,1,0,1
835.03,535.88,2,0,2
589.71,533.31,3,0,2
720.52,538.03,4,0,2
732.95,499.00,5,0,1
856.04,489.56,6,0,1
572.12,478.84,7,0,2
690.07,483.99,8,0,2
666.48,435.52,10,0,1
762.12,428.23,11,0,1
622.96,430.25,12,0,1
703.56,423.59,13,0,2
1630.02,464.02,1,2,2
1592.26,466.00,2,2,1
1828.17,459.90,3,2,2
1782.79,460.13,4,2,1
1589.32,434.03,5,2,2
1551.86,444.03,6,2,1
1863.32,430.92,7,2,2
1852.74,429.41,8,2,1
1702.12,393.02,10,2,2
1682.94,395.87,11,2,1
1774.34,390.57,12,2,2
1762.92,391.79,13,2,2
369.18,577.06,1,1,1
573.73,571.39,2,1,2
280.84,564.30,3,1,1
416.96,564.71,4,1,2
437.61,511.87,5,1,1
566.38,499.72,6,1,1
267.55,499.11,7,1,2
398.74,491.82,8,1,2
356.22,428.05,10,1,1
488.02,420.15,11,1,1
303.99,430.48,12,1,1
390.84,417.11,13,1,2
