1834.31,442.55,1,0,2
1772.22,448.83,2,0,1
2044.46,449.75,3,0,2
1984.99,455.11,4,0,2
1763.15,402.79,5,0,2
1724.78,407.67,6,0,1
2099.92,407.85,7,0,2
2058.64,412.89,8,0,2
1951.04,344.61,10,0,2
1928.55,347.14,11,0,2
2057.32,350.52,12,0,2
2028.36,354.45,13,0,2
651.44,425.74,1,2,1
784.40,430.46,2,2,2
529.21,412.02,3,2,1
637.29,418.88,4,2,2
706.77,376.85,5,2,1
808.84,372.56,6,2,1
507.77,351.12,7,2,2
622.28,360.98,8,2,2
621.38,309.37,10,2,1
724.34,309.96,11,2,1
525.46,298.56,12,2,1
621.41,297.09,13,2,2
1543.29,418.55,1,1,2
1484.69,419.10,2,1,1
1727.77,422.35,3,1,2
1681.11,428.86,4,1,1
1497.17,380.57,5,1,2
1464.07,384.91,6,1,1
1788.00,382.20,7,1,2
1745.13,384.37,8,1,1
1599.18,340.96,10,1,2
1575.30,344.76,11,1,1
1714.20,351.82,12,1,2
1689.25,348.02,13,1,1
