436.03,498.80,1,2,2
556.87,505.80,2,2,2
324.64,485.56,3,2,2
406.03,487.42,4,2,2
464.63,463.70,5,2,2
581.39,460.85,6,2,1
306.50,445.09,7,2,2
377.19,449.28,8,2,2
421.66,391.55,10,2,1
508.18,397.79,11,2,1
379.76,387.15,12,2,1
453.37,389.23,13,2,2
2440.86,792.26,1,1,2
2607.53,869.06,2,1,2
1860.27,809.89,3,1,2
2135.31,846.18,4,1,2
2555.24,692.59,5,1,2
2743.15,717.10,6,1,2
1692.00,614.89,7,1,1
1897.91,648.41,8,1,2
1681.93,798.86,9,1,1
1860.45,868.61,9,1,1
2322.61,440.36,10,1,2
2519.50,464.72,11,1,2
1821.51,465.15,12,1,1
2085.32,468.18,13,1,2
915.91,531.96,1,0,2
799.04,525.08,2,0,1
993.26,544.85,3,0,2
862.63,537.11,4,0,1
848.02,465.78,5,0,2
798.18,472.66,6,0,2
1011.30,474.38,7,0,1
903.02,470.08,8,0,1
907.21,423.39,10,0,2
854.80,427.81,11,0,1
982.98,435.38,12,0,1
908.47,429.70,13,0,1
