1170.86,520.30,1,0,2
1253.92,509.64,2,0,1
1265.71,512.74,3,0,2
1352.99,505.49,4,0,1
1105.64,489.42,5,0,1
1206.47,480.91,6,0,1
1305.72,456.73,7,0,2
1363.71,452.71,8,0,2
1193.95,429.17,10,0,1
1272.81,421.87,11,0,1
1285.24,416.47,12,0,2
1330.34,419.44,13,0,1
1460.03,498.20,1,1,2
1558.54,484.13,2,1,1
1530.80,490.34,3,1,2
1628.90,476.26,4,1,1
1446.37,462.19,5,1,1
1520.87,454.74,6,1,1
1579.64,436.53,7,1,2
1628.49,428.67,8,1,2
1497.69,417.49,10,1,1
1561.43,410.87,11,1,1
1556.47,403.42,12,1,2
1600.34,404.66,13,1,1
