769.64,600.52,1,0,1
943.20,621.20,2,0,2
599.26,574.60,3,0,1
799.48,601.19,4,0,2
845.71,561.38,5,0,1
988.25,573.20,6,0,1
581.32,504.52,7,0,1
655.91,509.69,8,0,2
730.70,467.02,10,0,1
847.22,481.37,11,0,1
669.13,460.53,12,0,1
756.11,459.36,13,0,2
1657.08,663.72,1,1,1
1588.78,660.18,2,1,2
1567.99,656.16,3,1,1
1491.18,653.09,4,1,2
1662.04,631.58,5,1,2
1616.67,626.39,6,1,2
1534.43,613.86,7,1,1
1473.93,607.72,8,1,1
1609.87,592.61,10,1,1
1571.75,586.31,11,1,2
1539.54,585.72,12,1,1
1488.49,583.03,13,1,1
