916.43,634.24,1,1,2
1001.51,636.64,2,1,1
1026.37,638.74,3,1,2
1085.08,644.13,4,1,1
905.95,608.18,5,1,1
970.35,610.28,6,1,1
1049.14,618.67,7,1,2
1104.26,620.17,8,1,2
964.48,565.72,10,1,1
1025.66,567.26,11,1,1
1042.61,568.14,12,1,2
1083.55,574.96,13,1,1
408.65,585.87,1,0,2
499.51,590.91,2,0,1
556.80,597.27,3,0,2
642.23,603.67,4,0,1
389.89,541.48,5,0,1
458.06,550.65,6,0,1
614.88,558.30,7,0,2
680.32,567.86,8,0,1
499.03,501.06,10,0,1
550.07,505.92,11,0,1
604.36,510.78,12,0,2
657.37,520.75,13,0,1
226.08,579.46,1,2,1
89.95,567.39,2,2,2
-77.46,570.87,3,2,2
-205.84,545.88,4,2,2
281.23,527.76,5,2,2
216.35,510.55,6,2,2
-123.12,475.23,7,2,2
-220.48,469.20,8,2,2
130.45,431.26,10,2,1
89.09,408.00,11,2,2
-112.78,393.38,12,2,2
-226.52,384.76,13,2,2
