1664.99,319.79,1,3,2
1643.31,329.46,2,3,1
1834.27,322.72,3,3,2
1806.74,337.66,4,3,2
1635.99,289.63,5,3,2
1620.47,299.29,6,3,1
1906.90,302.22,7,3,2
1877.61,302.81,8,3,1
1749.16,256.35,10,3,2
1726.95,261.48,11,3,1
1833.22,258.40,12,3,1
1807.25,263.53,13,3,1
456.91,301.72,1,2,2
533.47,302.94,2,2,1
548.61,299.01,3,2,2
621.29,289.27,4,2,2
435.07,268.09,5,2,1
503.06,270.48,6,2,1
606.25,259.21,7,2,2
633.25,255.79,8,2,2
500.96,224.57,10,2,1
553.93,224.82,11,2,1
556.44,222.06,12,2,2
602.49,224.01,13,2,1
835.75,336.58,1,0,1
753.90,334.72,2,0,2
735.76,348.68,3,0,1
630.19,341.70,4,0,2
839.01,306.82,5,0,2
793.43,309.15,6,0,2
678.56,309.15,7,0,1
604.61,302.63,8,0,1
774.83,264.50,10,0,1
732.04,259.38,11,0,2
727.85,269.61,12,0,1
657.16,262.64,13,0,1
605.78,351.09,9,0,1
807.74,275.42,1,1,2
875.01,272.48,2,1,2
937.51,259.61,3,1,2
996.32,255.20,4,1,2
764.36,257.04,5,1,2
826.12,259.98,6,1,2
977.02,235.77,7,1,2
1027.76,231.99,8,1,2
760.17,174.64,10,1,1
838.22,175.45,11,1,1
975.16,176.53,12,1,2
1028.09,177.88,13,1,1
