905.63,437.92,1,0,1
795.59,434.97,2,0,2
723.21,462.29,3,0,1
579.94,453.43,4,0,2
918.92,374.41,5,0,2
835.47,370.72,6,0,2
661.92,389.18,7,0,1
523.81,379.58,8,0,1
802.97,305.73,10,0,1
741.68,301.30,11,0,2
669.30,313.85,12,0,1
567.39,306.47,13,0,1
861.10,331.41,1,2,2
943.07,340.13,2,2,1
953.19,328.62,3,2,2
1025.39,336.30,4,2,1
846.18,309.99,5,2,1
913.15,315.67,6,2,1
1009.38,294.34,7,2,2
1042.61,294.74,8,2,2
907.28,260.35,10,2,1
969.29,262.11,11,2,1
995.71,257.91,12,2,2
1028.79,263.86,13,2,1
408.82,325.67,1,1,2
479.27,324.48,2,1,1
541.97,320.54,3,1,2
588.15,321.89,4,1,2
380.73,299.21,5,1,1
446.36,301.64,6,1,1
546.56,295.69,7,1,2
601.12,290.02,8,1,1
471.80,256.94,10,1,1
514.46,259.92,11,1,1
533.71,256.94,12,1,2
566.45,259.32,13,1,1
