1319.49,329.22,1,0,1
1415.94,355.17,2,0,2
1233.22,295.20,3,0,1
1316.34,320.45,4,0,2
1361.23,309.58,5,0,1
1443.65,330.97,6,0,1
1232.51,252.06,7,0,2
1293.48,272.16,8,0,2
1321.95,249.25,10,0,1
1387.53,264.68,11,0,1
1284.05,236.40,12,0,1
1333.35,245.12,13,0,2
1662.27,404.38,1,1,2
1603.85,385.26,2,1,1
1786.57,437.04,3,1,2
1729.20,421.64,4,1,1
1631.47,369.59,5,1,2
1590.39,360.23,6,1,1
1831.45,413.67,7,1,1
1785.24,403.85,8,1,1
1725.53,352.26,10,1,2
1682.46,345.95,11,1,1
1788.12,375.60,12,1,1
1751.84,365.81,13,1,1
