2671.42,1066.75,1,1,2
2611.56,980.56,2,1,2
1964.93,1084.12,3,1,2
1886.08,997.32,4,1,2
2766.83,914.76,5,1,2
2743.67,842.39,6,1,2
1775.31,901.74,7,1,1
1650.82,827.92,8,1,2
2530.15,702.81,10,1,2
2403.25,674.08,11,1,2
2156.64,700.42,12,1,2
2034.52,657.32,13,1,2
1080.35,566.49,1,2,1
1203.52,581.14,2,2,2
986.49,546.95,3,2,1
1098.26,565.94,4,2,2
1117.25,524.16,5,2,1
1225.22,533.39,6,2,1
973.46,499.75,7,2,2
1057.02,517.11,8,2,2
1075.47,459.60,10,2,1
1161.20,467.19,11,2,1
1041.29,453.63,12,2,1
1107.48,456.88,13,2,2
1450.93,585.92,1,0,2
1362.40,582.17,2,0,1
1559.12,614.60,3,0,2
1410.18,598.10,4,0,1
1414.86,548.44,5,0,2
1363.34,545.63,6,0,2
1570.39,547.97,7,0,1
1454.68,540.95,8,0,1
1562.42,606.53,9,0,1
1457.02,598.57,9,0,1
1472.28,487.01,10,0,2
1413.46,487.54,11,0,1
1545.56,496.91,12,0,1
1458.90,492.23,13,0,1
