1187.46,548.43,1,1,2
1266.19,565.70,2,1,2
1351.87,549.96,3,1,2
1432.79,547.17,4,1,1
1131.79,511.34,5,1,1
1148.53,530.47,6,1,2
1455.86,500.95,7,1,2
1488.59,498.31,8,1,1
1267.63,445.65,10,1,1
1297.51,449.38,11,1,1
1350.87,446.18,12,1,2
1385.01,453.11,13,1,1
1321.87,624.64,1,0,1
1175.59,600.67,2,0,2
916.91,633.73,3,0,1
813.60,604.80,4,0,2
1383.02,538.69,5,0,1
1283.85,522.99,6,0,2
761.53,517.20,7,0,1
673.93,497.37,8,0,2
671.45,584.97,9,0,1
1154.92,413.07,10,0,1
1054.10,394.06,11,0,2
816.08,375.88,12,0,1
748.31,372.57,13,0,1
