181.67,579.61,1,0,2
71.54,578.67,2,0,1
376.40,585.76,3,0,2
270.05,590.48,4,0,1
79.58,529.51,5,0,2
41.65,537.45,6,0,1
413.32,531.48,7,0,1
333.02,533.65,8,0,1
350.79,589.68,9,0,1
243.39,474.49,10,0,2
185.06,479.85,11,0,1
375.48,488.40,12,0,1
313.45,489.67,13,0,1
712.72,577.80,1,1,2
637.84,585.94,2,1,1
942.23,588.65,3,1,2
908.05,594.62,4,1,2
646.45,527.53,5,1,2
600.43,533.84,6,1,1
1007.65,524.38,7,1,2
960.32,525.31,8,1,1
792.56,465.16,10,1,2
751.09,472.78,11,1,1
989.54,474.09,12,1,1
954.20,474.56,13,1,1
