325.81,372.02,1,1,2
440.65,375.40,2,1,2
274.85,364.01,3,1,2
379.62,372.10,4,1,2
351.32,335.34,5,1,1
441.81,333.75,6,1,1
263.59,312.28,7,1,2
374.82,309.44,8,1,2
319.83,271.16,10,1,1
416.30,271.56,11,1,1
273.99,267.98,12,1,1
355.05,263.49,13,1,2
1666.17,435.06,1,0,2
1735.62,437.58,2,0,1
1899.15,432.53,3,0,2
1957.87,438.21,4,0,2
1624.50,388.97,5,0,2
1678.16,403.49,6,0,1
2007.21,371.73,7,0,2
2054.29,380.66,8,0,2
1799.93,332.19,10,0,1
1838.36,337.63,11,0,1
1890.82,331.09,12,0,2
1924.76,339.10,13,0,2
