1615.20,601.27,1,0,1
1774.11,606.04,2,0,2
1344.26,557.57,3,0,1
1477.74,561.54,4,0,2
1728.30,535.48,5,0,1
1858.28,530.28,6,0,2
1287.05,466.99,7,0,1
1399.03,477.16,8,0,2
1535.24,415.00,10,0,1
1638.75,417.73,11,0,1
1326.15,406.15,12,0,1
1469.51,398.73,13,0,2
499.36,501.34,1,1,2
614.17,498.65,2,1,1
565.77,489.78,3,1,2
671.27,484.30,4,1,1
479.80,478.70,5,1,1
580.55,481.93,6,1,1
590.13,454.47,7,1,2
678.34,456.25,8,1,2
546.11,422.96,10,1,1
621.15,425.43,11,1,1
581.62,417.78,12,1,2
643.53,424.95,13,1,1
