132.08,1014.74,1,0,1
58.14,930.84,2,0,2
-879.93,1079.65,3,0,2
-956.75,1009.90,4,0,2
374.71,840.22,5,0,1
311.77,769.32,6,0,2
-1219.58,968.49,7,0,2
-1299.62,857.66,8,0,2
-511.54,632.94,10,0,2
-544.07,567.97,11,0,2
-997.93,632.94,12,0,2
-1032.36,553.77,13,0,2
511.67,540.55,1,1,1
400.75,538.22,2,1,2
352.30,552.23,3,1,1
236.72,552.81,4,1,2
523.15,494.22,5,1,1
434.61,491.52,6,1,2
286.92,496.77,7,1,1
177.18,493.85,8,1,1
436.95,440.73,10,1,1
359.31,426.72,11,1,2
294.51,427.30,12,1,1
209.28,427.30,13,1,1
