1395.98,635.91,1,0,2
1461.39,646.66,2,0,1
1495.85,644.98,3,0,2
1560.57,652.89,4,0,1
1377.82,606.33,5,0,1
1433.47,613.94,6,0,1
1527.48,610.13,7,0,2
1577.56,618.33,8,0,1
1455.14,572.94,10,0,1
1495.85,578.21,11,0,1
1507.56,575.28,12,0,2
1543.59,581.72,13,0,1
848.71,601.15,1,1,2
879.63,606.38,2,1,1
1004.74,605.90,3,1,2
1053.26,616.37,4,1,1
829.68,565.47,5,1,2
844.91,576.89,6,1,2
1063.72,573.56,7,1,2
1091.79,582.59,8,1,2
932.91,532.17,10,1,1
953.84,540.26,11,1,1
1006.16,541.68,12,1,2
1025.19,549.30,13,1,1
