-441.48,567.33,1,2,2
-571.80,601.51,2,2,2
32.81,558.78,3,2,2
-150.93,612.19,4,2,2
-522.51,457.61,5,2,2
-652.53,477.75,6,2,2
213.64,437.46,7,2,2
41.50,461.27,8,2,1
213.62,587.16,9,2,1
-211.14,277.03,10,2,2
-373.81,294.82,11,2,2
138.28,284.44,12,2,1
7.78,264.26,13,2,1
2032.31,538.61,1,0,2
2064.06,540.82,2,0,2
1659.35,501.68,3,0,1
1705.88,505.37,4,0,2
2075.86,479.20,5,0,2
2122.17,478.52,6,0,2
1559.65,419.70,7,0,1
1590.67,421.92,8,0,2
1943.06,364.44,10,0,2
1970.30,364.44,11,0,2
1779.73,353.98,12,0,1
1809.27,351.76,13,0,2
533.22,427.76,1,1,1
642.55,427.76,2,1,2
453.48,418.41,3,1,1
566.30,427.76,4,1,2
565.96,398.54,5,1,1
651.44,398.92,6,1,1
450.34,379.55,7,1,2
565.04,380.49,8,1,2
516.84,349.05,10,1,1
594.08,348.67,11,1,1
471.10,353.55,12,1,1
532.96,343.05,13,1,2
