1732.43,400.68,1,1,2
1659.08,395.74,2,1,1
1927.10,415.02,3,1,2
1865.81,414.73,4,1,1
1664.49,358.34,5,1,2
1634.24,364.69,6,1,1
1968.16,373.99,7,1,2
1950.03,377.72,8,1,2
1781.50,322.44,10,1,2
1777.95,323.30,11,1,1
1865.59,326.60,12,1,2
1862.13,326.56,13,1,1
1329.33,379.83,1,2,2
1286.97,384.23,2,2,2
1474.45,401.10,3,2,2
1406.40,401.60,4,2,2
1302.94,361.42,5,2,2
1268.49,361.75,6,2,2
1491.11,358.91,7,2,1
1437.70,367.42,8,2,1
1374.00,312.34,10,2,2
1339.70,314.96,11,2,2
1455.54,314.59,12,2,1
1412.99,320.77,13,2,1
632.89,336.20,1,0,2
574.90,336.20,2,0,1
722.01,339.96,3,0,2
662.51,343.73,4,0,1
600.00,313.10,5,0,2
564.11,315.61,6,0,2
742.34,313.85,7,0,1
691.38,315.11,8,0,1
658.75,283.73,10,0,2
624.86,285.74,11,0,1
698.41,286.99,12,0,1
664.27,288.25,13,0,1
