1951.07,749.11,1,0,2
1759.78,758.91,2,0,2
1833.87,763.76,3,0,1
1634.35,757.48,4,0,2
1974.09,717.72,5,0,2
1850.25,714.68,6,0,2
1761.64,696.97,7,0,1
1609.42,684.45,8,0,1
1756.57,773.68,9,0,1
1870.73,643.42,10,0,1
1799.40,627.45,11,0,2
1807.32,632.63,12,0,1
1684.56,626.78,13,0,1
1477.95,717.02,1,1,1
1333.26,712.39,2,1,2
1330.67,726.65,3,1,1
1184.08,722.11,4,1,2
1495.28,659.87,5,1,1
1430.58,655.09,6,1,2
1267.66,669.62,7,1,1
1117.06,659.40,8,1,1
1387.49,583.64,10,1,1
1336.36,580.28,11,1,2
1269.79,580.63,12,1,1
1163.93,576.97,13,1,1
