-136.77,244.02,1,1,2
-212.59,271.59,2,1,2
151.36,300.52,3,1,2
97.08,341.74,4,1,1
-179.35,193.97,5,1,2
-225.59,203.02,6,1,2
267.97,273.38,7,1,2
232.79,277.40,8,1,1
-16.15,116.50,10,1,2
-102.31,116.50,11,1,2
252.67,187.15,12,1,2
219.07,169.06,13,1,1
1794.72,663.84,1,0,2
1721.53,651.81,2,0,1
2109.40,742.94,3,0,2
2042.37,744.23,4,0,2
1719.32,591.02,5,0,2
1672.81,588.39,6,0,1
2245.68,700.53,7,0,2
2191.45,698.75,8,0,2
1997.22,568.02,10,0,2
1925.45,560.66,11,0,2
2138.94,605.75,12,0,2
2091.09,600.22,13,0,2
