1309.49,355.94,1,2,2
1237.11,350.92,2,2,2
1147.65,348.91,3,2,1
1026.02,350.92,4,2,2
1310.49,294.62,5,2,2
1263.25,293.62,6,2,2
1085.33,288.59,7,2,1
976.76,287.59,8,2,1
1212.99,235.32,10,2,1
1161.72,231.38,11,2,2
1151.67,239.34,12,2,1
1081.31,233.31,13,2,1
588.69,338.70,1,1,2
686.04,336.12,2,1,1
771.39,332.69,3,1,2
866.60,328.40,4,1,1
550.52,287.23,5,1,1
626.00,288.95,6,1,1
835.72,268.36,7,1,2
899.63,264.93,8,1,1
693.23,219.86,10,1,1
748.06,224.73,11,1,1
813.16,216.51,12,1,2
863.66,223.10,13,1,1
1569.10,353.05,1,3,1
1417.72,365.53,2,3,2
1431.82,367.70,3,3,1
1240.83,367.70,4,3,2
1577.78,305.30,5,3,2
1463.84,314.53,6,3,2
1360.20,281.97,7,3,1
1201.23,277.09,8,3,1
1485.54,212.52,10,3,1
1379.74,213.06,12,3,1
1393.30,199.50,11,3,2
1240.29,214.15,13,3,1
1334.25,374.27,9,3,1
1205.20,366.68,9,3,1
-67.68,350.05,1,0,2
-10.17,351.14,2,0,2
178.11,334.86,3,0,2
246.47,338.12,4,0,1
-116.87,311.29,5,0,2
-84.71,320.34,6,0,2
259.59,292.56,7,0,2
310.22,290.97,8,0,1
34.39,241.68,10,0,1
80.62,246.60,11,0,1
153.16,236.70,12,0,2
197.35,241.33,13,0,1
