1667.17,366.26,1,1,2
1718.45,368.70,2,1,1
1806.74,391.17,3,1,2
1865.16,399.62,4,1,2
1612.64,313.36,5,1,2
1670.43,324.75,6,1,1
1854.36,355.68,7,1,2
1893.43,359.75,8,1,2
1727.40,293.82,10,1,1
1787.63,294.64,11,1,1
1823.44,295.45,12,1,2
1883.66,313.36,13,1,1
1404.05,364.58,1,0,2
1412.66,367.16,2,0,2
1115.41,297.37,3,0,2
1127.47,299.10,4,0,2
1480.73,336.14,5,0,2
1496.24,340.45,6,0,2
1056.82,194.84,7,0,1
1054.32,187.50,8,0,2
1315.30,200.87,10,0,1
1324.73,200.78,11,0,2
1107.71,160.47,12,0,1
1115.00,153.60,13,0,2
