1747.69,547.07,1,2,2
1731.04,552.82,2,2,2
1915.01,550.18,3,2,2
1894.44,557.51,4,2,2
1653.64,510.17,5,2,2
1622.81,519.87,6,2,2
1977.48,497.24,7,2,2
1963.42,513.98,8,2,2
1766.68,457.86,10,2,2
1728.75,466.99,11,2,1
1873.01,457.73,12,2,1
1849.57,463.75,13,2,1
711.57,574.32,1,0,1
821.31,572.58,2,0,2
607.43,566.98,3,0,1
702.02,567.03,4,0,2
758.40,544.62,5,0,1
838.09,538.33,6,0,1
596.24,525.40,7,0,1
657.05,524.70,8,0,2
686.76,495.69,10,0,1
760.15,488.70,11,0,1
641.68,495.34,12,0,1
690.25,486.95,13,0,2
1107.93,518.95,1,1,2
1052.28,521.58,2,1,1
1205.35,521.36,3,1,2
1148.21,522.19,4,1,1
1081.28,497.65,4,1,2
1040.54,501.75,6,1,1
1232.80,493.65,7,1,1
1189.90,495.47,8,1,1
1122.42,468.90,10,1,2
1099.84,472.81,11,1,1
1183.42,467.95,12,1,1
1145.38,470.17,13,1,1
