1276.25,526.94,1,1,2
1422.09,529.43,2,1,1
1374.77,515.38,3,1,2
1476.90,519.59,4,1,1
1272.19,480.25,5,1,1
1389.76,488.21,6,1,1
1423.02,471.35,7,1,2
1485.30,474.26,8,1,2
1321.31,409.60,10,1,1
1432.31,414.58,11,1,1
1396.98,408.60,12,1,2
1465.16,413.71,13,1,1
2005.11,653.51,1,0,2
2097.48,646.20,2,0,2
1715.44,605.43,3,0,1
1823.84,614.73,4,0,2
2074.22,599.68,5,0,2
2144.00,590.11,6,0,2
1682.60,519.82,7,0,1
1752.70,523.06,8,0,2
1938.26,499.88,10,0,2
2020.35,498.71,11,0,2
1791.67,469.39,12,0,1
1874.93,463.53,13,0,2
